age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
19,2,100669,8,4,2,3,1,1,0,0,20,38
50,2,220019,12,2,9,5,4,0,0,0,40,38
41,2,282948,15,2,12,0,2,1,3137,0,40,38
34,2,248795,11,4,6,1,4,0,0,0,45,38
52,2,217663,11,2,11,0,4,1,0,0,45,38
22,2,177107,8,4,9,4,2,0,0,0,35,38
60,4,193038,15,2,4,0,4,1,0,0,15,38
48,2,185041,5,2,13,0,4,1,0,1672,55,38
46,0,83610,9,2,0,0,4,1,0,0,40,38
39,2,153976,15,2,2,0,4,1,0,0,52,38
42,2,32981,11,0,6,1,4,1,0,0,40,38
24,2,109869,15,4,7,3,4,1,0,0,40,38
37,2,151764,15,2,3,0,4,1,0,0,50,38
42,2,183096,15,0,3,3,4,0,0,0,40,38
42,2,121055,15,4,11,1,4,1,0,0,45,38
45,2,179428,15,2,13,0,4,1,0,0,55,38
26,1,220656,9,4,9,3,2,1,0,0,38,8
27,2,229803,11,4,2,3,2,1,0,0,40,38
24,2,117789,9,4,9,3,4,0,0,0,40,38
26,2,333108,11,0,11,1,4,1,0,0,40,38
38,2,354739,8,2,9,0,1,1,0,0,36,29
55,2,141549,11,2,2,0,4,1,0,0,40,38
31,4,150630,11,4,7,3,4,0,0,0,40,38
59,5,268700,11,2,7,0,4,1,0,0,40,38
43,2,193459,1,2,5,0,4,1,0,0,40,38
71,2,37435,9,0,0,1,4,0,0,0,3,38
47,2,137354,15,2,2,0,0,1,0,0,40,38
56,3,205601,10,2,9,0,4,1,99999,0,70,38
20,2,227411,15,4,7,3,4,0,0,0,20,38
42,2,107563,11,2,13,0,4,1,0,0,40,38
40,2,103614,0,0,2,3,4,1,0,0,40,38
45,3,214690,15,5,0,1,4,1,0,0,40,38
34,2,128016,12,0,3,1,4,0,2202,0,40,38
32,2,208761,11,4,13,1,4,1,0,0,60,38
42,2,318255,11,0,0,4,4,0,0,0,40,38
28,1,172270,15,0,0,4,4,0,0,0,45,38
51,2,57101,6,2,2,0,4,1,0,0,40,38
44,2,108438,0,5,6,4,2,0,0,0,40,38
21,3,153516,15,4,2,3,4,1,0,0,40,38
30,4,243665,11,2,11,0,4,1,0,0,50,38
21,5,142766,15,4,3,3,4,1,0,0,40,38
39,2,192251,15,0,2,3,4,0,0,0,50,38
39,2,129764,11,2,2,0,4,1,0,0,40,38
41,2,82161,11,2,13,0,4,1,0,0,40,38
24,2,102323,11,4,6,3,4,1,0,0,40,38
32,2,291147,15,2,11,0,4,1,0,0,50,38
28,3,219705,9,2,3,0,4,1,5013,0,55,38
32,2,216361,15,2,10,0,2,1,0,0,16,38
40,2,192259,12,4,9,1,4,1,0,0,35,38
48,2,188610,7,2,2,0,4,1,0,0,48,38
38,2,198751,11,0,5,1,1,1,0,0,40,39
34,2,62124,11,5,7,1,2,1,0,0,40,38
43,2,59107,11,5,7,1,4,0,4101,0,40,38
35,4,187589,9,2,2,0,4,1,0,0,7,38
47,2,102771,5,2,5,0,4,1,0,0,40,31
23,2,129345,0,4,7,1,4,1,0,0,50,38
24,5,166851,12,4,9,1,4,1,0,0,13,38
17,2,141445,0,4,7,3,4,1,0,0,30,38
59,2,160631,9,2,2,0,4,1,0,0,60,38
22,2,290504,11,2,2,0,4,1,0,0,40,38
39,2,379350,0,2,2,0,4,1,0,0,40,38
32,2,104525,11,2,2,0,4,1,2407,0,40,38
21,2,121023,15,4,7,3,4,0,0,0,9,38
27,2,135001,11,2,2,0,4,1,0,0,40,38
44,4,155930,9,2,3,0,4,1,0,0,60,38
26,1,189027,11,2,13,0,4,1,0,0,40,38
60,2,81578,6,2,11,0,4,1,0,0,40,38
31,2,198513,15,2,0,5,4,0,0,0,40,38
19,2,181546,15,4,0,3,4,0,0,0,40,38
47,2,363418,9,2,3,0,4,1,0,0,45,8
18,2,123856,1,4,11,3,4,0,0,0,49,38
46,3,67725,9,2,3,0,4,1,0,0,10,38
32,2,312403,9,4,3,1,4,0,0,0,40,38
48,3,200471,9,2,3,0,4,1,0,0,40,38
36,2,76878,11,2,6,0,4,1,5178,0,40,38
34,5,177331,15,2,9,0,2,1,4386,0,40,38
34,2,248584,11,4,2,1,4,1,0,0,55,38
53,2,177916,9,2,0,0,4,1,7298,0,40,38
23,2,52262,8,2,2,0,4,1,0,0,40,38
68,2,107627,15,2,9,0,4,1,0,0,15,38
20,2,289944,15,4,9,1,4,0,0,0,20,38
34,2,182006,1,4,0,1,4,0,4416,0,30,38
35,2,226789,15,2,3,0,4,1,0,0,58,38
34,2,119079,1,2,6,3,2,1,0,0,40,38
59,2,294395,12,6,9,1,4,0,0,0,40,38
45,2,174426,11,2,2,0,4,1,0,0,40,38
57,2,145189,15,4,0,1,4,0,0,0,40,38
54,2,53833,9,2,11,0,4,1,0,0,50,38
33,2,111567,9,4,11,3,4,1,0,0,40,38
19,2,150073,15,4,5,2,4,1,0,0,25,38
38,2,172538,9,2,12,0,4,1,0,1977,40,38
19,2,261259,11,4,5,3,4,1,0,0,20,38
20,2,190227,12,4,3,3,4,1,0,0,25,38
29,2,350162,9,2,3,5,4,1,0,0,40,38
41,2,244945,15,2,3,0,4,1,0,0,40,38
53,2,196328,9,2,3,0,2,1,0,0,40,38
48,0,167749,11,2,0,5,4,0,0,0,40,38
48,2,158944,11,6,2,1,4,0,0,0,60,38
29,4,198286,9,4,9,1,4,0,0,0,40,38
33,4,24504,15,2,2,0,4,1,0,0,60,38
21,2,341368,11,0,2,1,4,1,0,0,20,38
31,2,291702,11,2,2,0,4,1,0,0,40,38
20,2,55465,11,4,7,3,4,1,0,0,35,38
31,2,199655,12,0,7,1,3,0,0,0,30,38
20,2,94744,11,4,0,3,2,0,0,0,20,38
23,2,214236,11,4,0,1,4,0,0,0,40,38
32,2,169955,15,2,7,5,4,0,0,0,36,32
47,2,344157,1,0,5,1,4,1,0,0,40,38
46,2,105253,12,2,9,0,4,1,0,1977,50,38
39,2,198654,11,0,3,4,2,0,99999,0,40,38
33,2,192644,11,5,5,4,4,1,0,0,35,32
46,2,151584,9,2,11,0,4,1,0,0,30,38
36,2,64874,12,2,9,0,4,1,0,0,60,38
34,2,184942,1,2,13,0,4,1,0,0,50,38
47,5,216414,10,2,9,0,4,1,0,0,40,38
33,1,318921,11,0,13,1,4,0,0,0,35,38
48,2,207817,11,4,7,1,4,0,0,0,32,3
51,2,160724,10,2,9,0,1,1,0,0,99,34
41,2,166813,15,2,11,0,4,1,0,0,55,38
55,1,134042,12,2,3,5,4,0,0,0,40,38
48,1,246392,7,5,0,1,2,0,0,0,40,38
22,2,34747,11,4,7,3,4,0,0,0,35,38
35,2,77146,8,0,3,1,4,1,0,0,45,38
39,3,239755,14,2,9,0,4,1,0,1902,50,38
31,0,101345,11,4,5,3,4,0,0,0,40,38
42,1,29075,7,2,9,5,0,0,0,0,40,38
24,5,43475,9,4,9,1,4,1,0,0,40,38
19,2,307761,11,4,11,3,4,1,0,0,15,38
37,2,105044,15,2,3,0,4,1,0,0,42,38
28,2,84547,9,2,12,0,4,1,0,0,40,38
28,2,187160,14,0,9,4,4,1,0,0,55,38
43,0,369468,9,2,9,0,4,1,0,0,40,38
49,4,59612,0,0,4,4,4,1,0,0,70,38
53,2,261207,11,2,7,0,4,1,0,0,40,28
18,2,338632,1,4,7,3,4,1,0,0,16,38
46,5,171926,12,0,3,4,4,1,7430,0,50,38
39,2,103456,9,2,0,0,4,1,0,0,45,38
42,2,201785,12,2,11,0,4,1,0,0,50,38
54,3,206964,15,2,11,0,4,1,0,1977,40,38
42,5,341638,9,2,9,0,4,1,0,0,40,38
35,2,289148,11,4,6,1,4,0,0,0,40,38
33,4,108438,11,2,2,0,4,1,0,0,40,38
21,2,159567,11,4,6,1,4,1,0,0,50,38
47,2,179313,0,0,11,4,4,0,0,0,30,38
39,2,106347,11,2,13,0,4,1,0,0,40,38
32,2,160594,15,4,7,3,4,1,0,0,35,38
27,1,230885,9,2,10,0,4,1,0,0,45,38
33,1,96480,12,4,9,1,4,0,0,0,40,10
49,2,31267,5,2,2,0,4,1,0,0,40,38
28,2,202182,15,2,6,0,4,1,0,0,40,38
47,4,152752,4,2,13,0,4,1,0,0,20,38
52,2,192666,2,5,6,4,2,1,0,0,40,38
42,2,194636,9,2,3,0,4,1,0,0,40,38
27,2,200802,15,4,12,1,4,0,0,0,40,38
57,2,71367,11,0,7,4,4,0,0,0,40,38
31,2,182246,11,0,2,1,4,1,0,0,45,38
48,2,143920,12,0,9,1,4,1,0,0,25,38
85,2,115364,11,6,11,4,4,1,0,0,35,38
18,2,183011,15,4,7,3,2,0,0,0,15,13
28,2,189186,8,4,11,1,4,1,0,0,40,38
47,2,46044,12,2,3,0,4,1,0,0,40,38
31,4,23500,11,2,2,0,4,1,0,0,75,38
62,2,199193,11,2,5,0,4,1,0,0,25,38
51,5,105943,11,2,0,5,4,0,3908,0,40,38
42,2,195096,11,2,11,0,4,1,4064,0,40,38
49,2,118520,11,0,0,1,4,0,0,0,45,38
22,2,72887,15,4,7,3,1,1,0,0,24,38
32,2,168906,7,4,0,1,4,0,0,0,40,38
24,2,132247,11,2,7,5,4,0,0,0,24,38
37,0,243177,15,4,0,1,2,0,0,0,40,38
21,2,152668,15,4,7,1,4,1,0,0,35,38
25,2,255647,11,2,7,5,4,0,0,0,25,25
41,2,67339,1,2,5,0,4,1,7688,0,40,38
29,2,250819,15,4,0,1,4,0,0,0,40,38
52,2,89041,9,2,11,0,4,1,0,0,40,38
47,2,121124,9,2,2,0,4,1,15024,0,50,38
22,2,203715,15,4,0,3,4,1,0,0,40,38
25,2,197036,15,2,11,0,4,1,0,0,50,38
37,2,265144,9,2,3,0,4,1,0,0,50,38
41,2,144752,15,2,3,0,0,1,0,0,40,38
36,2,326352,12,4,9,1,4,1,0,0,45,38
36,2,155537,11,2,2,0,4,1,0,0,40,38
28,2,294936,9,2,9,0,4,1,0,0,45,38
59,2,112798,11,0,9,4,4,0,0,0,60,38
57,2,178154,0,6,13,1,4,1,0,0,40,38
45,2,360393,12,2,3,0,4,1,0,1902,50,38
31,2,43716,8,0,6,4,4,1,0,0,43,38
34,1,117392,12,4,9,1,4,0,0,0,40,38
36,2,165007,11,4,9,1,4,1,0,0,40,38
32,2,113364,9,4,9,1,4,1,0,0,40,38
41,4,355918,9,5,2,1,4,1,0,0,35,38
57,2,87317,0,6,0,1,4,0,0,0,8,38
28,1,33662,12,2,9,5,4,0,7298,0,40,38
25,2,150062,15,2,9,0,4,1,0,0,45,38
39,2,316211,9,4,9,1,4,1,0,0,40,38
41,2,266047,9,2,2,0,4,1,0,0,40,38
48,2,247685,15,0,2,1,4,1,3325,0,40,38
29,2,100579,8,0,3,1,4,0,0,0,40,38
20,2,219835,15,4,5,1,4,1,0,0,30,38
32,2,47932,11,2,5,0,4,1,0,0,40,38
45,2,107682,11,0,0,4,4,0,0,0,40,38
38,2,234901,15,2,9,0,4,1,0,0,40,38
21,2,254351,11,4,7,1,4,1,0,0,35,38
48,2,273435,11,2,2,0,4,1,0,1579,40,38
30,2,398827,11,1,0,0,4,1,0,0,60,38
41,2,343944,1,6,7,4,4,0,0,0,40,38
50,3,304955,9,2,11,0,4,1,0,0,60,38
18,2,184016,1,4,11,3,4,0,0,0,20,38
53,0,276868,12,2,0,0,4,1,0,0,40,38
44,4,37618,11,2,4,0,4,1,0,0,40,38
23,2,199908,1,2,13,0,4,1,0,0,50,38
48,0,326048,9,2,9,0,4,1,0,0,44,38
61,2,149653,11,2,3,0,4,1,0,0,50,38
30,4,189759,11,4,2,1,4,1,0,0,45,38
61,2,345697,11,2,9,0,4,1,3103,0,40,38
20,5,375931,15,4,0,3,4,1,0,0,15,38
46,2,234289,12,2,3,0,4,1,0,0,60,38
20,2,161962,15,4,0,3,4,0,0,0,16,38
20,2,243178,11,4,5,3,4,1,0,0,28,38
39,2,366757,11,2,2,0,4,1,0,0,35,38
70,2,94692,9,2,11,0,4,1,0,0,70,38
50,2,233363,1,0,7,4,4,0,0,0,40,38
45,2,175600,12,2,3,0,4,1,0,0,60,38
29,2,210869,15,4,11,3,2,1,0,0,80,38
46,2,94809,15,0,8,4,4,0,0,0,30,38
26,2,211695,11,2,0,0,4,1,0,0,40,38
69,4,170877,11,2,11,0,4,1,0,0,48,38
42,2,252518,14,2,3,0,4,1,15024,0,40,38
37,2,194630,11,0,2,1,4,1,0,0,50,38
53,2,123011,12,2,3,0,4,1,0,0,45,38
35,2,238342,11,2,13,0,4,1,0,0,40,38
63,0,90393,15,2,0,0,4,1,0,0,48,38
29,2,187750,7,2,12,0,4,1,0,0,40,38
34,2,162814,11,0,10,1,2,1,0,0,45,38
38,2,91716,1,0,6,1,4,1,0,0,40,38
74,4,119129,11,2,11,0,4,1,0,2149,20,38
44,2,75012,11,2,4,0,4,1,0,0,80,38
27,2,335878,7,2,13,0,2,1,0,0,45,38
43,4,75993,11,2,2,0,4,1,0,0,35,38
20,2,224424,2,4,6,3,4,1,0,0,40,38
23,2,254025,15,4,3,3,4,1,0,0,45,38
23,2,162945,11,2,11,0,4,1,0,2377,40,38
47,2,145886,15,0,7,4,4,0,0,0,40,38
45,0,88564,15,2,3,0,4,1,7688,0,40,38
37,2,216149,1,2,2,0,4,1,0,0,45,38
40,2,347934,11,4,7,1,4,0,0,0,35,38
50,2,206862,12,2,3,0,4,1,0,0,65,38
41,2,223548,3,2,6,0,4,1,0,0,40,25
33,2,221324,8,4,6,4,2,0,0,0,40,38
37,2,107302,15,2,11,0,4,1,0,0,50,38
24,1,84257,9,4,9,1,4,1,0,0,50,38
65,2,154351,11,4,0,1,2,0,2993,0,40,38
40,2,218903,11,0,12,4,4,0,0,0,40,38
26,2,322614,13,3,6,1,4,1,0,1719,40,25
29,2,148069,8,4,0,1,4,0,0,0,40,38
25,2,306513,15,2,0,0,4,1,0,0,45,38
46,2,105444,9,2,3,0,4,1,0,0,50,38
51,1,108435,12,2,9,0,4,1,0,0,80,38
19,2,365871,15,4,13,3,4,1,0,0,32,38
35,2,150125,8,0,7,4,2,0,0,0,40,38
45,2,84298,8,2,3,0,4,1,0,1977,50,38
36,2,112264,11,2,13,0,4,1,0,0,50,38
28,2,261278,8,4,12,1,2,0,0,0,40,38
22,2,361138,11,4,5,2,4,1,0,0,50,38
58,2,72812,0,4,7,1,4,1,0,0,40,38
43,2,157473,11,2,5,5,4,0,0,0,48,38
50,2,99316,11,0,13,1,4,1,0,0,50,38
31,1,188798,9,4,3,1,4,0,0,0,50,38
46,2,243743,9,2,9,0,4,1,0,0,40,38
63,2,195338,9,2,3,0,4,1,15024,0,45,38
24,2,150683,9,4,12,3,4,1,0,0,42,38
50,2,176240,15,2,11,0,4,1,0,0,50,38
54,2,286989,13,2,4,0,4,1,0,0,60,38
26,2,284078,15,4,13,1,4,1,2354,0,40,38
65,4,72776,5,4,4,1,4,1,2964,0,40,38
22,2,189888,11,2,11,0,4,1,0,0,45,38
17,2,147411,4,4,7,1,4,1,0,0,30,38
31,3,183125,14,2,9,5,4,0,0,0,99,38
49,2,76482,11,2,2,0,4,1,0,0,40,38
17,2,190941,0,4,11,3,4,0,0,0,20,38
22,5,121471,9,4,9,1,4,0,0,0,40,38
25,2,124483,9,4,9,1,1,1,0,0,50,18
52,1,317733,9,2,9,0,4,1,7688,0,40,38
50,2,98975,9,2,0,0,4,1,15024,0,40,38
46,4,139397,0,5,3,4,4,0,0,0,15,6
41,2,394669,9,4,9,1,4,0,0,1741,40,38
49,2,171301,11,2,6,5,2,0,0,0,40,38
21,2,350001,15,4,4,3,4,1,0,0,20,38
37,4,154641,7,2,4,0,4,1,2105,0,50,38
19,2,153019,11,4,3,3,4,1,0,0,40,38
33,2,113364,11,0,0,3,4,1,0,0,40,38
30,0,356689,9,2,0,0,4,1,0,0,30,23
65,2,107620,1,6,0,1,4,0,0,0,8,38
53,3,220786,15,6,11,1,4,0,0,0,60,38
40,2,287008,14,2,9,0,4,1,15024,0,55,10
50,4,213654,11,2,11,0,2,1,0,0,40,38
57,2,61298,4,5,6,2,4,0,0,0,40,6
33,2,268996,8,0,11,1,4,1,0,0,25,38
75,4,208426,14,2,9,0,4,1,0,0,35,38
47,2,109089,15,2,9,0,4,1,0,0,70,38
23,2,107452,15,2,13,0,4,1,0,0,40,38
21,2,199444,11,4,0,3,4,0,0,0,44,38
25,2,193787,15,4,9,4,4,0,0,0,60,38
38,2,32837,9,0,9,4,4,0,0,0,56,38
39,2,56648,11,5,11,1,4,0,0,0,47,38
36,2,135293,12,5,3,1,4,0,0,0,50,38
20,2,235442,15,4,7,1,4,1,0,0,35,38
63,2,203783,11,0,9,1,4,0,0,0,72,38
24,2,258700,4,4,4,2,2,1,0,0,40,25
35,2,177482,11,2,6,0,0,1,0,0,40,38
45,2,164210,15,0,3,1,4,0,0,0,40,38
37,1,31023,15,2,7,0,4,1,0,0,40,38
50,4,61735,15,2,7,0,4,1,0,0,25,38
33,2,149184,14,2,9,0,4,1,0,1977,50,38
57,2,257200,6,2,2,0,4,1,0,0,40,38
40,2,154374,11,2,6,0,4,1,0,0,40,38
59,2,171328,9,3,9,2,2,0,2202,0,37,38
30,2,133602,9,0,3,1,4,1,0,0,40,38
55,2,408537,6,0,2,4,4,0,99999,0,37,38
64,1,113324,11,6,3,1,4,1,0,0,40,38
21,2,215039,1,4,5,3,4,1,0,0,40,38
46,2,278322,10,2,11,0,4,1,0,0,40,38
62,2,88055,9,2,6,0,4,1,0,0,40,38
41,0,57924,15,4,10,3,4,1,0,0,40,38
60,2,139391,15,3,6,1,4,1,0,0,50,38
18,2,244115,1,4,7,3,2,1,0,0,16,38
27,0,285432,7,4,13,1,2,1,0,0,40,38
25,2,53903,15,2,2,0,4,1,0,0,40,38
42,2,212760,15,2,11,0,4,1,0,0,60,38
49,2,166857,6,0,5,1,4,0,0,0,40,38
63,2,298699,7,2,3,0,4,1,0,0,40,38
34,2,115066,15,2,3,0,4,1,0,0,42,38
50,1,92486,15,2,2,0,4,1,0,0,40,38
63,2,117681,11,0,4,1,4,1,0,0,25,38
52,2,145333,9,0,11,1,4,1,0,0,60,38
36,2,161141,12,2,9,0,4,1,0,0,50,38
30,2,103642,1,2,2,0,4,1,0,0,40,38
55,0,31728,15,2,0,5,4,0,0,0,40,38
52,4,129311,15,2,3,0,4,1,0,0,95,38
44,1,202872,15,0,9,4,4,0,0,0,25,38
45,2,90758,9,2,3,0,4,1,0,0,55,38
55,1,200448,15,0,0,1,2,1,0,0,40,38
18,2,120243,1,4,5,3,4,1,0,0,17,38
37,2,259785,12,2,3,0,4,1,0,0,50,38
35,2,141584,12,2,0,0,4,1,0,0,45,38
60,2,24872,15,5,13,1,0,0,0,0,30,38
55,2,82098,11,2,3,0,1,1,0,0,55,38
26,2,194352,9,4,9,3,4,0,0,0,40,38
23,2,103064,11,4,0,3,4,0,0,0,40,38
42,2,76487,11,2,0,0,4,1,0,0,45,38
32,2,43403,15,0,4,1,4,0,0,1590,54,38
35,1,199674,11,4,7,4,2,0,0,0,40,38
17,2,364491,1,4,11,3,4,1,0,0,22,38
41,5,33126,9,2,4,0,4,1,0,0,40,38
26,2,158333,4,4,13,1,4,1,0,0,40,3
33,2,145402,11,2,6,5,4,0,0,0,35,38
35,2,223749,8,2,12,0,4,1,7298,0,48,38
35,2,185366,9,4,11,1,4,1,0,0,50,38
42,2,89003,9,2,5,0,4,1,0,0,50,38
55,2,31905,12,2,3,0,4,1,0,1977,40,38
28,2,120475,11,4,2,1,4,1,0,0,35,38
36,4,20333,11,2,11,5,4,0,7688,0,40,38
27,2,135520,11,2,6,5,4,0,0,0,40,5
49,1,98738,11,2,2,0,4,1,0,0,40,38
35,2,285102,12,4,9,1,1,0,0,0,40,35
46,2,238162,9,2,2,0,4,1,0,0,45,38
42,2,145711,12,2,9,0,4,1,0,1902,50,38
19,2,25429,15,4,11,1,4,0,0,0,25,38
31,2,288825,11,2,5,0,4,1,5013,0,40,38
56,2,367984,8,2,3,0,4,1,15024,0,40,38
24,2,163053,9,4,11,1,4,0,0,0,40,38
58,2,177368,11,2,2,0,4,1,3137,0,16,38
50,1,320386,7,0,9,1,4,0,0,0,40,38
48,2,232149,9,0,12,3,4,0,0,0,40,38
29,4,179008,7,2,11,0,4,1,0,0,50,38
22,2,81145,11,4,7,1,4,0,0,0,25,38
38,0,172571,15,0,0,1,4,1,0,0,40,38
39,0,135500,11,2,0,0,4,1,0,0,40,38
25,2,173212,9,4,9,3,4,1,0,0,40,38
40,3,214781,15,2,3,0,4,1,7298,0,65,38
40,2,264663,9,4,9,3,4,0,0,0,60,38
34,4,304622,9,0,9,4,4,0,0,0,50,38
64,2,260082,3,2,6,0,4,1,0,0,40,4
41,2,146659,9,2,9,0,4,1,0,0,70,38
18,2,173255,11,4,13,3,4,1,1055,0,25,38
39,2,146091,9,2,9,5,4,0,0,0,20,38
21,2,118693,15,4,5,3,4,1,0,0,40,38
27,2,194472,11,4,8,1,4,0,0,0,60,38
38,2,111128,7,2,3,0,4,1,0,0,40,38
36,2,83471,11,6,7,4,1,0,0,0,20,38
39,4,140752,11,2,11,0,4,1,0,0,50,38
41,2,340148,15,4,9,1,4,0,0,0,45,38
18,2,301948,11,4,10,3,4,1,34095,0,3,38
49,2,68505,6,0,7,1,2,1,0,0,37,38
43,2,145441,9,2,3,0,4,1,0,0,50,38
22,2,27881,11,2,4,0,4,1,0,0,45,38
28,2,122540,0,0,5,1,4,1,0,0,40,38
19,2,201743,15,4,7,3,4,0,0,0,15,38
45,4,244813,14,2,9,0,4,1,0,0,38,38
44,2,106900,11,2,11,0,4,1,0,0,68,38
27,2,181291,11,4,0,3,4,0,0,0,35,21
40,2,171424,11,0,13,1,4,1,0,0,40,38
47,0,239321,8,2,0,0,4,1,0,0,45,38
23,2,189203,11,4,11,1,4,1,0,0,40,38
19,2,165306,15,4,12,2,1,1,0,0,40,39
63,2,183608,0,2,3,0,4,1,0,0,40,38
51,2,29036,11,0,0,4,4,0,0,0,40,38
52,2,202930,9,0,3,1,4,1,0,0,40,38
17,2,186677,1,4,5,3,4,1,0,0,12,38
23,2,149574,15,3,7,1,4,1,0,0,45,38
28,2,100219,11,4,6,3,4,1,0,0,45,38
29,2,133696,9,4,9,1,4,1,8614,0,45,38
27,2,127796,4,4,4,1,4,1,0,0,35,25
30,2,230224,9,4,3,1,4,1,0,0,55,38
26,3,366662,11,4,11,3,4,1,0,0,50,38
53,2,164198,11,2,13,0,2,1,0,0,40,38
32,2,317378,9,4,3,3,4,0,10520,0,40,38
34,2,142897,12,2,3,0,1,1,7298,0,35,35
56,1,203250,15,2,10,0,4,1,0,0,40,38
48,2,187715,11,2,2,0,4,1,0,0,46,38
65,5,209280,12,2,9,0,4,1,6514,0,35,38
18,2,83451,11,4,7,3,4,0,0,0,30,38
39,1,301614,8,2,10,0,4,1,0,0,48,38
56,2,104842,9,0,9,4,2,0,0,0,50,13
28,2,198493,7,4,0,2,4,1,0,0,35,38
55,2,158651,11,2,6,0,0,1,0,0,40,38
62,2,210935,11,2,7,0,4,1,0,0,20,38
47,0,227244,9,2,10,0,2,1,0,0,50,38
57,2,41680,15,0,12,1,2,0,0,0,40,38
21,2,301408,15,4,11,3,4,0,0,1602,22,38
32,1,56658,11,4,13,1,0,1,0,0,40,38
53,4,196328,11,2,3,0,2,1,0,0,45,38
42,2,54102,15,0,0,4,4,0,0,0,40,38
50,4,174752,11,0,4,1,4,1,0,0,40,38
35,2,167735,1,4,2,3,4,1,6849,0,40,38
34,1,155781,11,2,10,0,4,1,4064,0,50,38
45,2,197731,11,2,6,0,4,1,0,0,40,38
26,2,40255,8,4,4,3,4,1,0,0,40,38
39,2,89040,8,2,7,0,4,1,0,0,40,38
28,2,77009,5,0,7,4,4,0,0,0,50,38
35,2,143058,9,2,9,0,4,1,0,0,60,38
22,2,82393,6,4,5,3,1,1,0,0,40,29
33,2,126950,11,2,13,0,4,1,0,0,60,38
20,2,176262,7,4,0,3,4,0,0,0,20,38
21,2,97212,11,4,7,1,4,0,0,2001,25,38
36,2,272950,15,4,11,1,4,1,0,0,50,38
52,2,176124,11,2,12,0,4,1,0,0,40,38
18,2,183315,1,4,11,3,2,0,0,0,10,38
50,2,148431,12,2,3,0,4,1,0,0,55,38
59,2,264357,0,2,13,0,4,1,0,0,50,38
21,2,170302,11,4,4,2,4,1,0,0,50,38
67,2,132586,11,6,7,1,4,0,0,0,15,38
58,2,104945,6,2,5,0,2,1,0,0,60,38
50,3,82578,9,2,3,0,4,1,0,0,40,38
46,4,27847,11,2,2,0,4,1,0,0,48,38
60,1,202473,8,2,7,0,4,1,0,0,40,38
33,2,415706,4,5,7,4,4,0,0,0,40,25
64,3,169072,0,2,13,0,4,1,0,0,50,38
21,2,251603,11,4,0,1,4,0,0,0,40,38
49,2,204629,9,2,11,0,4,1,0,0,40,38
46,5,260782,12,4,9,1,4,0,0,0,40,38
40,1,370502,15,2,5,0,4,1,0,0,40,25
82,4,121944,5,2,3,0,4,1,0,0,40,38
27,2,152231,15,2,6,0,4,1,0,0,45,38
32,2,211699,7,2,3,5,4,0,0,1485,40,38
49,4,111959,9,2,3,0,4,1,0,0,60,33
29,2,146764,15,0,0,1,4,0,0,0,35,38
35,2,106448,8,2,7,0,4,1,0,0,40,38
36,2,162029,11,4,0,1,4,0,3325,0,40,38
25,2,308144,9,4,2,1,4,1,0,0,40,25
49,2,314773,8,2,9,0,4,1,0,0,40,38
27,2,185647,11,2,6,0,4,1,0,0,50,38
30,2,190912,1,2,5,0,1,1,0,1651,40,39
36,2,285865,7,5,7,4,2,0,0,0,32,38
52,2,204226,11,0,11,1,4,1,0,0,45,38
22,2,150683,11,4,13,3,4,1,0,0,20,38
27,1,151626,11,4,9,3,2,0,0,0,40,38
25,2,69413,15,4,11,3,4,0,0,0,40,38
32,1,226296,12,2,9,0,4,1,0,0,50,38
22,2,206815,11,4,11,4,4,0,0,0,40,28
54,3,298215,9,2,3,0,4,1,0,0,50,38
37,2,333305,10,2,9,5,4,0,0,0,35,38
57,5,222792,15,2,0,5,4,0,0,0,40,38
30,2,111567,11,4,2,3,4,1,0,0,48,38
33,2,84130,11,2,2,0,4,1,0,0,40,38
40,2,146659,11,2,11,0,4,1,0,0,60,38
22,2,416103,11,4,2,3,4,1,0,0,50,38
59,2,188872,11,2,12,0,4,1,0,0,40,38
27,2,369522,11,4,6,3,4,1,0,0,45,38
39,2,102976,12,4,3,1,4,1,0,0,50,38
40,2,111067,9,2,5,0,4,1,0,0,80,38
18,2,366154,11,4,7,1,4,1,0,0,30,38
29,2,112847,8,2,2,0,1,1,7298,0,32,38
58,2,31532,9,2,9,0,4,1,0,0,40,38
43,2,347934,11,5,11,1,4,0,0,0,30,38
42,2,350387,11,5,6,1,4,1,0,0,15,38
27,2,59068,11,2,5,0,4,1,0,0,40,38
30,2,109117,8,4,5,3,4,1,0,0,45,38
54,2,138179,11,2,6,0,4,1,0,0,40,38
35,2,126569,12,2,2,0,4,1,0,0,40,38
57,2,161097,11,0,11,1,4,0,0,0,26,38
23,2,52753,11,4,6,1,4,1,0,0,50,38
42,2,173590,15,2,0,0,4,1,0,1628,40,38
52,2,176240,9,2,3,0,4,1,0,0,40,38
46,2,102771,12,2,12,0,4,1,0,1977,40,38
60,2,202226,15,0,2,3,4,1,0,0,44,38
32,2,130040,11,0,5,1,4,1,0,0,40,38
34,2,287737,15,2,3,5,4,0,0,1485,40,38
31,2,271162,1,4,3,3,4,1,0,0,40,38
35,2,189382,11,0,2,1,4,1,0,0,40,38
22,2,199698,15,4,11,3,4,1,0,0,15,38
21,4,318865,15,4,7,3,4,1,0,0,30,38
35,2,37314,15,2,2,0,4,1,5013,0,40,38
